"lyrics","genre"
"there be a fire start in my heart reach a fever pitch and it be bring me out the dark finally i can see you crystal clear go ahead and sell me out and i will lie your shit bare see how i will leave with every piece of youdo not underestimate the thing that i will dothere be a fire start in my heart reach a fever pitch and it be bring me out the dark the scar of your love remind me of us they keep me thinkin that we almost have it all the scar of your love they leave me breathless i can not help feel we can have have it all you be gonna wish you never have meet merolling in the deep tear be gonna fall roll in the deepyou have my heart inside of your hand you be gonna wish you never have meet meand you play it to the beat tear be gonna fall roll in the deepbaby i have no story to be tell but i have hear one on you now i be gonna make your head burn think of me in the depth of your despair make a home down there as mine sure will not be sharedyou be gonna wish you never have meet me the scar of your love remind me of ustears be gonna fall roll in the deep they keep me thinkin that we almost have it allyou be gonna wish you never have meet me the scar of your love they leave me breathlesstears be gonna fall roll in the deep i can not help feel we can have have it all you be gonna wish you never have meet merolling in the deep tear be gonna fall roll in the deepyou have my heart inside of your hand you be gonna wish you never have meet meand you play it to the beat tear be gonna fall roll in the deepcould have have it all roll in the deep you have my heart inside of your hand but you play it with a beat throw your soul through every open door ooh woah ohcount your blessing to find what you look for woahturn my sorrow into treasure gold ooh woah ohyou will pay me back in kind and reap just what you sowyou be gonna wish you never have meet mewe can have have it all tear be gonna fall roll in the deepwe can have have it all yes you be gonna wish you never have meet meit all it all it all tear be gonna fall roll in the deepwe can have have it all you be gonna wish you never have meet merolling in the deep tear be gonna fall roll in the deepyou have my heart inside of your hand you be gonna wish you never have meet meand you play it to the beat tear be gonna fall roll in the deepcould have have it all you be gonna wish you never have meet merolling in the deep tear be gonna fall roll in the deepyou have my heart inside of your hand you be gonna wish you never have meet mebut you play it you play it you play it you play it to the beat",7
"broadshouldered beast fill the sky manhattan beat at the night but you be wrap up in wire curl up in fright so i take you to the city for the night to dance under dizzy silver light but for a moment you be wild with abandon like a child just a moment but be not it you who say i be not free and be not it you who say i need peace and now it be you who be floor by fear of it all but it be alright take it out on me but it be alright take it out on me this apartment wall be paper thin and no one be try to listen in what to hear our doubt hear our whisper shout they do not carewas not it you who say i be not free and be not it you who say i need peace and now it be you who be floor by fear of it all but it be alright take it out on me but it be alright take it out on me but when you feel the world wrap round your neck feel my hand round yours and when you feel the world wrap round your neckdo not succumb but it be alright take it out on me but it be alright take it out on me but it be alright take it out on me",7
"sailthis be how i show my love i make it in my mind because i blame it on my add baby this be how a angel die i blame it on my own sick pride blame it on my add baby sailsailsailsailsailmaybe i should cry for help maybe i should kill myself blame it on my add baby maybe i be a different breed maybe i be not listen so blame it on my add baby sailsailsailsailsailla la la la la la ohla la la la la la ohsailsailsailsailsailsail with me into the dark sailsail with me into the dark sailsail with me into the dark sailsail with me sail with me sail",7
"another sun set down behind me another day come crash inthere be a whisper wind that be blowingthere be a storm that be close in i can hear the train they be roll to a place i have never be and i can feel her breath beside me with a empty glass of gin as the darkness settle in i can hear her voice again i can hear your voice again wait for someone to save me but everyone just run away run awaywaiting for someone to change me but no one ever come i be break down the wall that cage me but nothing ever fall in place fall in placewaiting for the end to take me blind by the sun all the ghost that live inside me always wait in the wind windi can see through my reflection what i have become and what i have be beenyou see your heaven do not want me and your hell will not let me in init be like i be hold all the ace but that i know i will never win winwaiting for someone to save me but everyone just run away run awaywaiting for someone to change me but no one ever come i be break down the wall that cage me but nothing ever fall in place fall in placewaiting for the end to take me blind by the sun you can take it away tear it all down spit in my face push to the grind look what i have become i have fall from grace bloody and bind take up space lose and i be find look what i have become i can hear the snake they be wind sing song of pain and sinthere be a anger overflow from this empty glass of gin as the darkness settle in and the darkness settle in wait for someone to save me but everyone just run away run awaywaiting for someone to change me but no one ever come i be break down the wall that cage me but nothing ever fall in place fall in placewaiting for the end to take me blind by the sunyou can take it awayand the darkness settle inyou can take it awayand the darkness settle inyou can take it awayas the darkness settle in",5
"we use to have it all it be us against the world but now i have be sleep on my own spend all this night alone know you be not come homebecause you be run through my dreamsit be like you be on repeat feel like eternity and i can not believe i let you in you leave me out you leave me on my own you leave me all alone i let you in you bleed me out you leave me skin and bone you leave me all alone you leave me all alone i would have give it all truth be tell i can not believe you be go like a dream i can not recall now i gotta face the fact that you be never come backbecause you be run through my dreamsit be like you be on repeat feel like eternity and i can not believe i let you in you leave me out you leave me on my own you leave me all alone i let you in you bleed me out you leave me skin and bone you leave me all alone you use to run run through my vein and to be honest i know i will never be the same i let you in you leave me out you leave me on my own you leave me all alone you leave me all alone i see you in my dream i can not believe you be go when it be too dark to see i will leave the light on i will leave the light on i will leave the light on when it be too dark to see i let you in you leave me out you leave me on my own you leave me all alone i let you in you bleed me out you leave me skin and bone you leave me all alone you use to run run through my vein and to be honest i know i will never be the same i let you in you leave me out you leave me on my own you leave me all alone",7
"21rob markman if you do not you will regret it 1212soulja boy soulja world 21424dark time sunshine lore 911taylor swift the lady lunch chapter ep 66vampire weekend 4042 ep 2225apollo ltd nothing be ordinary everything be beautiful 614alex hall six string ep 66big ghost ltd conway the machine if it bleed it can be kill 1010black coffee subconsciously 1212black country new road for the first time 66brian eno film music europa 55cloud nothing february 2021 04cnco deja vu 1313cult of luna the rage river 55delilah montagu this be not a love song 66devin the dude soulful distance 114d smoke black habit deluxe 1720foo fighter medicine at midnight 99frank sinatra reprise rarity vol 2 1313glass animal heat wave expansion pack ep 33hayley williams flower for vase descansos 1414jeremy zucker chelsea cutler brent ii ep 55lewis grant halo the giant ep 22lingua ignota agnus dei ep 04kaleb mitchell so help me god ii 1313mariah carey i be that chick ep 22odette herald 1111pooh shiesty shiesty season 1717psychedelic porn crumpet shyga the sunlight mound 1414puma blue in praise of shadow 1414sarah barrio conversation with myself ep 55sarah mary chadwick me and ennui be friend baby 1212scarlxrd dxxm ii 2121smith thell pixie parasol 1010sofia valdes ventura ep 66strapped entertainment stay strap vol 1 1212sun june somewhere 1111the beatles all about the girl ep 66the roll stone love ep 66the staves good woman 1212the weather station ignorance 1010the weeknd the highlight 1818tropico donatus 59tv priest upper 1212van jess homegrown 99white sun the low way 77yellow claw the holy bassgod ep 4427ericdoa dante 44loathe the thing they believe 121228brent faiyaz do not listen ep 33skin ticket homicidal ideation 9929shygirl tasty ep 44210marlon craft how we intend 1717smokepurpp psycho legally insane ep 66yama 55211aurora music for the fellow witch out there 66lil muk about time 29212arlissa the lover ep 66babyface ray unfuckwitable 77brian eno film music sciencefiction ep 45chris crack may delete late 015christian leave heavy hit hurt my head ep 55clap your hand say yes new fragility 1010django django glow in the dark 1313dominique filsaime three little word 214dua lipa future nostalgia the moonlight edition 1919eric bellinger hitmaka 1800hiteazy 1414florida georgia line life roll on 1616girli ex talk ep 55god be a astronaut ghost tape 10 77headie one edna deluxe 2828humanitys last breath valde 1212jon foreman departure 1212jpegmafia ep2 77junior h ad boyz 4 life 1616kip moore wild world deluxe 1717kranium toxic ep 55lauren auder 5 song for the dysphoric 55love and death perfectly preserve 1010luca brasi everything be tenuous 1010lucky daye table for two ep 77luna shadow digital pacific 1818matt ox unorthodox ep 55mome ricky ducati flashback fm 1515mod sun internet kill the rockstar 1111neyo in my own word the connection ep 44ohtrapstar heaven on earth ep 25pale wave who be i 1111pentatonix the lucky one 1111phora heartbreak hotel 77pink sweat pink planet 1818planet giza do not throw rock at the moon ep 66ralo conspiracy deluxe 1420rita os imanbek bang ep 44rob tone solitaire tone 07robin thicke on earth and in heaven 1111sia music song from and inspire by the motion picture 1414slowthai tyron 1414sports get a good look pt 1 ep 66surf know thyself ep 55teenage wrist earth be a black hole 1010the beatles the beatles love me do ep 55the image okay a la story ep 88the pretty reckless death by rock and roll 1212the roll stone heartbreak ep 66the rubens 0202 1212tiana major9 major mantra 916various artist judas and the black messiah the inspire album 2222yo trane time space 99yungblud a weird af valentine day ep 66214abra cadabra mix emotion ep 44black dress forever in your heart 1515johnny orlando single on valentine day ep 66levi carter 4meu ep 46madeleine mayi 214 88tactosa tactosa 88thouxanbanfauni time of my life 1616215chung ha querencia 2121boost jam peace gang 416koi 102 ep 88statik selektah balance act instrumentals 016whoya extend vivid vice 66216joker kirli beyaz bozuk kaset 2830217hitorie reamp 1010indigo la end yakou himitsu 314lauren cimorelli 17 88nct 127 loveholic ep 66yetep break ep 55218aurora music for the free spirit ep 66ebhoni x ep 34haim woman in music pt iii expand edition 1818mono neon gospel accord to the little green man ep 15mr eazi something else ep 55219alexander 23 oh no not again ep 99amanda tenfjord miss the way you miss me ep 55andra day the unite state vs billie holiday music from the motion picture 1313ariana grande position deluxe 1919aviators dream of the deep 1313ben chandler transition ep 55bodega bamz el camino 1111bts be essential editioncarly pearce 29 77cassandra jenkins a overview on phenomenal nature 77cj loyalty over royalty 88ghetts conflict of interest 1616glbl wrmng glbl wrmng vol 1 1116ian fisher american standard 412icon for hire amorphous 1818isaac dunbar evil twin ep 77jim jones harry fraud the fraud department 911katy kirby cool spin-dry place 99kelly rowland k ep 66kevin gate only the general part ii 1212lainey wilson sayin what i be thinkin 1212lanks spirit pt 2 1212lava la rue butterfly ep 55lil boom from heaven to you 1026lil zay osama trench baby 1115mogwai as the love continue 1111nef the pharaoh sinsational 113normandie dark beautiful secret 1010nothingnowhere trauma factory 1515oscar scheller boy cry 1212patrick cc launch sequence 1616ricky warwick when life be hard fast 021sg lewis time 1010sylvan la cue young sylvan ep 1 55tash sultana terra firma 1414tha god fahim your old droog tha god fahim 1414the beatles the beatles for kid animal ep 66trippie redd pegasus neon shark vs pegasus present by travis barker deluxe 4040wallows remote deluxe 1111wild pink a billion little light 1010yas red 22yelawolf caskey yelawolf blacksheep 1111young buck vaccine 010221allie x cape god the digital concert 88222shinee do not call me 99224carpet garden the way he look 88drakeo the ruler the truth hurt 1717225aurora story ep 66chayr the sonder 66king gizzard the lizard wizard lw 99226alice cooper detroit story 1515altin gun yol 412ant clemons happy 2 be here anniversary edition 99ap the plan pattern 44architects for that that wish to exist 1515balthazar sand 1111blanck mass in ferneaux 13bonnie tyler the good be yet to come 1212brijean feeling 1111bryson tiller a n n i v e r s a r y deluxe 1515buray baska hikayeler 1010c tangana el madrileno 1414casey veggies customize greatly 5 712claire rosinkranz real life 22cloud nothing the shadow i remember 1111chloe x halle ungodly hour chrome edition 1515curreny collection agency 1010cxrpse lynch me 1115danny l harle harlecore 213deadman we do a little verify ep 22digga have make in the pyrex 1313down by law lonely town 1313dro kenji eat your heart out 1111duke deuce duke nukem 1414edwin raphael stare at ceiling ep 55evvie mc kinney this be evvie mc kinney ep 66goody grace do not forget where you come from 1212ian munsick coyote cry 810james newton howard raya and the last dragon original motion picture soundtrack 2424jetty bone push back 1111jimmy edgar cheetah bend 514josh groban harmony deluxe 1818julien baker little oblivions 1212justin bieber jb6 ep 55landmvrks lose in the wave 410lilbubblegum bubbleworld 36lucy spraggan choice 1313madison beer life support 1717maximo park nature always win 1212melvins work with god 413neyo in my own word deluxe 15th anniversary edition 1919nutone little space 1414of mouse man timeless ep 33payroll giovanni cardo another day another dollar 110prettymuch smackables deluxe 66robin schulz iiii 1717roosevelt polydans 1010sam dew moonlit fool 99sam smith live ep 15sheppard kaleidoscope eye 1616shordie shordie murda beatz memory lane 1212since99 carbon copy deluxe 1627smerz believer 716stereolab electrically possess switch on vol 4 625stunna girl stunna this stunna that 112various artist black history always music for the movement vol 2 ep 45willie nelson that be life 1111yoe mase a unfiltered stream of consciousness 1313young buck back on my buck shit vol 3 015zero 936 if you do not save yourself ep 8",5
"10 year the shift1975 if you be too shy let me knowa day to remember mindreader acdc shoot in the dark aesop rock drum on the wheel alestorm shit boat no fansalien ant farm everything she want alien weaponry blind all time low getaway green amy mac donald the hudson another day dawn beautiful suicide arrest development become avatar colossus avoid song about james awolnation the good beach slang bam ring ring black stone cherry again blacktones minnesota blue stahli crimewave blue stahli devour by design bob mould american crisis body count bumrush body count point the finger break in a sequence delusional brick mortar american reality bush the kingdom call me karizma float cleopatrick hometown code orange underneath cold kingdom devil in me corey taylor black eye blue crazy town hyro the hero the life i choose czarface bizarro dark sarah all earsdiamante ghost myself die antwoord future baby die antwoord no 1dinosaur pile up round the bend dinosaur pileup it be tricky discrepancy undertow dj shadow de la soul rocket fuel dreamer grandson heat seeker easy life earth easy life nice guy easy life peanut butter easy life petty crime eminem godzilla emmure thunder mouth eric tessmer nancy wilson policy of truth g love shake your hair ghostemane hydrochloride ghostemane lazaretto ghostkid start a fight glass animal your love deja vugorillaz beck the valley of the pagan grandson riptide grandson we do itgrey daze sickness haroula rise peter bradley adams rachels song hunna i wanna know in me i swear jaden cabin fever jamo gang belushi aykroyd jamo gang the 1st time jim davies ctrlzkenny carkeet kickflipping in malibu kingdom collapse uprise krayzie bone wait for never kxng crook one2 bussa mission larkin poe she be a self make man locksmith black holocaust logic perfect lojii lo behold mammoth wvh distance matthew good sicily middle class rut tax on death midnight oil gadigal land missio hoodie up missio czarface vagabond neon tree use to like nine lash rise pearl jam quick escape pop evil let the chaos reign pretty reckless death by rock and roll ra the rugged man legendary loser rat boy brave new world royal tusk die know royce da 59 kxng crook trick sego walk the cow snak the ripper blah social animal something to keep me awake spose ekoh coop up stab westward burn steel panther fuck 2020stevie stone tech n9ne teknique trews god speed rebel use blow me yello out of sight yello waba duba yumi zouma cool for a 2 embed share urlcopy embed copy",5
"ohohoh yes yes yes yes yeahwhy you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view why you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view yes i can never get attach when i start to feel i unattach somehow i always end up feel bad baby i be not your dad it be not all you want from me i just want your company girl it be obvious elephant in the room and we be a part of it do not act so confuse and you love startin it now i be in a mood now we arguin in my bedroom we play game of love to avoid the depression we be here before and i will not be your victim why you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view why you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view so why you tryin to fake your love on the regular when you can be blowin up just like my cellulari will not ever let a shorty go and set me up only thing i need to know be if you wet enough i be talk slick back kick back gang sippin fourties you keep playin not another day with you shorty mismatch fit that be way before you know me get a lot of love good you good save it for me we play game of love to avoid the depression we be here before and i will not be your victim why you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view why you always in a mood fuckin round actin brand new i be not tryna tell you what to do but try to play it cool baby i be not play by your rule everything look good with a view yes",4
"i be corner in fire so break out the secret i hope you know that you be worth it all along i be tire you be angry and everyone look blurry i love you i be leave so long hey little one i be so scare of what this can have be i know that today i lose my only friend my little one the place i take you they seem so fuck empty i have trouble go anywhere at all especially my own bedroom yes and it stay awake to haunt me so i will pass out blackout drink in another bathroom stall hey little one i be so scare of what this can have be i know that today i lose my only friend how long must i justify my pain through this songshow long how longhey little one i be so scare of what this can have be i know that today i lose my only little onemy little onei be so scare of what this can have be i know that today i lose my only friend how long must i talk about my pain in this songshow long how longit be rain it be sunny it do not make a difference i do not care about anything at allit be rain it be sunny it do not make a difference i do not care about anything at all",7
"and i meet the 7 sonhe come for everyonethe day he hear the lightning in the fieldi hear him clear his throata fork within the roadthat night the tallahatchie take the wheel ive be throwin knivesto see just where they will landnow my world be in your hand send in the congregationopen your eye step in the lighta jukebox generationjust as you be the voice upon the stageis the heart inside a cageand it be sing like a bluebird in the roundtheres mystery in this woodand ghost within this rootsthat be tangle deep beneath this southern grind ive be goin through lifemakin foolish plansnow my world be in your hand send in the congregationopen your eye step in the lighta jukebox generationjust as you be rightjust as you be just as you be alrightand you need blind faithno false hope no false hopedo you have blind faithno false hope no false hopewhere be your blind faithno false hope no false hopeopen your eye open your eyesstep into the lightopen your eye step into the lightthe sound become congregation a congregation a congregation yes and they be sing like a bluebird in the round",7
"high high hope have to have high high hope for a live shoot for the star when i can not make a killingdid not have a dime but i always have a vision always have high high hope high high hopeshad to have high high hope for a livingdid not know how but i always have a feel i be gonna be that one in a million always have high high hope mama say fulfill the prophecy be something great go make a legacy manifest destiny back in the day we want everything want everything mama say burn your biography rewrite your history light up your wild dream museum victory every day we want everything want everything mama say do not give up it be a little complicate all tie up no much love and i would hate to see you wait have to have high high hope for a live shoot for the star when i can not make a killingdid not have a dime but i always have a vision always have high high hope have to have high high hope for a livingdid not know how but i always have a feel i be gonna be that one in a million always have high high hope high high hopesmama say it be uphill for oddity the strange crusader be not ever wannabes the weird and the novelty do not ever change we want everything want everything high high hopesstay up on that rise stay up on that rise and never come down oh stay up on that rise stay up on that rise and never come down mama say do not give up it be a little complicate all tie up no much love and i would hate to see you wait they say it be all be do but they havent see the good of meeheheh so i get one much run and it be gonna be a sight to seeeheheh have to have high high hope for a live shoot for the star when i can not make a killingdid not have a dime but i always have a vision always have high high hope high high hopeshad to have high high hope for a livingdid not know how but i always have a feel i be gonna be that one in a million always have high high hope high high hopeshad to have high high hope for a live shoot for the star when i can not make a killingdid not have a dime but i always have a vision always have high high hope have to have high high hope for a livingdid not know how but i always have a feel i be gonna be that one in a million always have high high hope high high hope",7
"pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family i spend a year suspend in air my mind on the gap my head on the stair from healer to dealer and then back again from guru to voodoo and voodoo to zen pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family pill to grow pill to shrink pill pill pill and a good stiff drink pill to fuck pill to eat pill pill pill down the kitchen sink i be behind the wheel i be leavin your state i can not even swim in this wave i make from the bath to the drain and the plane to the stage to the bed to give head to the money i make pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family pill to grow pill to shrink pill pill pill and a good stiff drink pill to fuck pill to eat pill pill pill down the kitchen sink i hear the tale fortune and blame tiger and wolf defanged by fame from the chain to the reign to the vein to the brain anyway there be a day and i will pay it in pain pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family pill to grow pill to shrink pill pill pill and a good stiff drink pill to fuck pill to eat pill pill pill down the kitchen sink pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family pill to grow pill to shrink pill pill pill and a good stiff drink pill to fuck pill to eat pill pill pill down the kitchen sink pill to wake pill to sleep pill pill pill every day of the week pill to work pill to think pill pill pill for the family pill to grow pill to shrink pill pill pill and a good stiff drink pill to fuck pill to eat pill pill pill down the kitchen sink come all you villain come one and all come all you killer come join the wall come all you waste wretched and scorn come on and face it come join the wall come climb the rafter come out to space come for the answer throw them away come kiss me stupid come kiss me sore come find me standin under the wall come all you killer come out to play everyone you know will all go away come all you waste wretched and scorn come watch me standin under the wall come all you child come out to play everyone you love will all go away",7
"if i can face them if i can make amend with all my shadow i would bow my head and welcome them but i feel it burn like when the winter wind stop my breathe be you really gonna love me when i be gonei fear you will not i fear you do not and it echo when i breathe until all you see be my ghost empty vessel crook tooth wish you can see and they call me under and i be shake like a leaf and they call me under and i wither underneath in this storm i be a strange i be a alien inside a structure be you really gonna love me when i be gonewith all my thought and all my fault i feel it bite i feel it break my skin so uninviting be you really gonna need me when i be gonei fear you will not i fear you do not and it echo when i breathe until all you see be my ghost empty vessel crook tooth wish you can see and they call me under and i be shake like a leaf and they call me under and i wither underneath in this storm i feel it and they call me under and i be shake like a leaf and they call me underneath to this storm",7
"some want to see that whove go above friend that they have lose people they love i would rather meet the me down the road to lead me through the fogwould not ask for much child take or leave it come people you get to give a little get a little and see it like future you people some thing can be see from above thread of designdo not trip me up child take or leave it come people you get to give a little get a little and see it like future you people listen to teacher imagine the sound and listen loud and then you will reach that top",7
